ID,ApproximateTitle,Year,TexttoParse,Coder,Coder2
305,In utero and childhood exposure to tobacco smoke and multi-layer molecular signatures in children.,2020,"Vives-Usano, M., C. Hernandez-Ferrer, L. Maitre, C. Ruiz-Arenas, S. Andrusaityte, E. Borràs, Á. Carracedo, M. Casas, L. Chatzi, M. Coen, X. Estivill, J. R. González, R. Grazuleviciene, K. B. Gutzkow, H. C. Keun, C.-H. E. Lau, S. Cadiou, J. Lepeule, D. Mason, I. Quintela, O. Robinson, E. Sabidó, G. Santorelli, P. E. Schwarze, A. P. Siskos, R. Slama, M. Vafeiadi, E. Martí, M. Vrijheid and M. Bustamante (2020). ""In utero and childhood exposure to tobacco smoke and multi-layer molecular signatures in children."" BMC Medicine 18: 1-19.",Max,Tamara
28,"Parents' age at birth and daughters' time to pregnancy: a study within the Norwegian Mother, Father and Child Cohort.",2022,"Basso, O., M. C. Magnus, L. A. Arge and S. E. Haberg (2022). ""Parents' age at birth and daughters' time to pregnancy: a study within the Norwegian Mother, Father and Child Cohort."" Hum Reprod.",Timo,Ivana
174,Prenatal exposure to a wide range of environmental chemicals and child behaviour between 3 and 7 years of age – An exposome-based approach in 5 European cohorts.,2021,"Jedynak, P., L. Maitre, M. Guxens, K. B. Gützkow, J. Julvez, M. López-Vicente, J. Sunyer, M. Casas, L. Chatzi, R. Gražulevičienė, M. Kampouri, R. McEachan, M. Mon-Williams, I. Tamayo, C. Thomsen, J. Urquiza, M. Vafeiadi, J. Wright, X. Basagaña, M. Vrijheid and C. Philippat (2021). ""Prenatal exposure to a wide range of environmental chemicals and child behaviour between 3 and 7 years of age – An exposome-based approach in 5 European cohorts."" Science of The Total Environment 763: 144115.",Julien,Agata
724,Using the Norwegian mother and child cohort study to determine risk factors for delayed development and neuropsychiatric symptoms in the offspring of parents with epilepsy.,2014,"Bjork, M. H., G. Veiby, O. Spigset and N. E. Gilhus (2014). ""Using the Norwegian mother and child cohort study to determine risk factors for delayed development and neuropsychiatric symptoms in the offspring of parents with epilepsy."" Norsk Epidemiologi 24(1-2): 79-89.",Tamara,Max
629,Erratum:,2016,"Pedersen, M., M. A. Mendez, B. Schoket, R. W. Godschalk, A. Espinosa, A. Landstrom, C. M. Villanueva, D. F. Merlo, E. Fthenou, E. Gracia-Lavedan, F. J. van Schooten, G. Hoek, G. Brunborg, H. M. Meltzer, J. Alexander, J. K. Nielsen, J. Sunyer, J. Wright, K. Kovacs, K. de Hoogh, K. B. Gutzkow, L. J. Hardie, L. Chatzi, L. E. Knudsen, L. Anna, M. Ketzel, M. Haugen, M. Botsivali, M. J. Nieuwenhuijsen, M. Cirach, M. B. Toledano, R. B. Smith, S. Fleming, S. Agramunt, S. A. Kyrtopoulos, V. Lukacs, J. C. Kleinjans, D. Segerback and M. Kogevinas (2016). ""Erratum: ""Environmental, Dietary, Maternal, and Fetal Predictors of Bulky DNA Adducts in Cord Blood: A European Mother-Child Study (NewGeneris)""."" Environ Health Perspect 124(1): A12.",Ivana,Timo
10,Child internalizing and externalizing behaviors: interplay between maternal depressive symptoms and child inhibitory control.,2022,"Hermansen, T. K., Syrstad, K. E., Røysamb, E., and Melinder, A. M.. D. (2022). Child internalizing and externalizing behaviors: interplay between maternal depressive symptoms and child inhibitory control. JCPP Advances. https://doi.org/10.1002/jcv2.12107",Agata,Julien
837,"Effects of ibuprofen, diclofenac, naproxen, and piroxicam on the course of pregnancy and pregnancy outcome: a prospective cohort study.",2013,"Nezvalova-Henriksen, K., O. Spigset and H. Nordeng (2013). ""Effects of ibuprofen, diclofenac, naproxen, and piroxicam on the course of pregnancy and pregnancy outcome: a prospective cohort study."" Bjog-an International Journal of Obstetrics and Gynaecology 120(8): 948-959.",Max,Tamara
256,Multiple environmental exposures in early-life and allergy-related outcomes in childhood.,2020,"Granum, B., B. Oftedal, L. Agier, V. Siroux, P. Bird, M. Casas, C. Warembourg, J. Wright, L. Chatzi, M. de Castro, D. Donaire, R. Grazuleviciene, L. Småstuen Haug, L. Maitre, O. Robinson, I. Tamayo-Uria, J. Urquiza, M. Nieuwenhuijsen, R. Slama, C. Thomsen and M. Vrijheid (2020). ""Multiple environmental exposures in early-life and allergy-related outcomes in childhood."" Environment International 144: 106038.",Timo,Ivana
483,Child temperament predicts the adiposity rebound. A 9-year prospective sibling control study.,2018,"Vollrath, M. E., S. E. Hampson, S. Peneau, M. F. Rolland-Cachera and E. Ystrom (2018). ""Child temperament predicts the adiposity rebound. A 9-year prospective sibling control study."" PLoS ONE [Electronic Resource] 13(11): e0207279.",Julien,Agata
623,Association of Prenatal Ibuprofen Exposure with Birth Weight and Gestational Age: A Population-Based Sibling Study.,2016,"Nezvalova-Henriksen, K., M. Wood, O. Spigset and H. Nordeng (2016). ""Association of Prenatal Ibuprofen Exposure with Birth Weight and Gestational Age: A Population-Based Sibling Study."" PLoS One 11(12): e0166971.",Tamara,Max
524,Smoking in Pregnancy and Child ADHD.,2017,"Gustavson, K., E. Ystrom, C. Stoltenberg, E. Susser, P. Suren, P. Magnus, G. P. Knudsen, G. D. Smith, K. Langley, M. Rutter, H. Aase and T. Reichborn-Kjennerud (2017). ""Smoking in Pregnancy and Child ADHD."" Pediatrics 139(2).",Ivana,Timo
907,Maternal eating disorders and infant temperament: Findings from the norwegian mother and child cohort study.,2012,"Zerwas, S., A. Von Holle, L. Torgersen, T. Reichborn-Kjennerud, C. Stoltenberg and C. M. Bulik (2012). ""Maternal eating disorders and infant temperament: Findings from the norwegian mother and child cohort study."" International Journal of Eating Disorders 45(4): 546-555.",Agata,Julien
214,Prenatal analgesic opioid exposure and risk of ADHD in childhood.,2021,"Tronnes, J. N., A. Lupattelli, M. Handal, S. Skurtveit, E. Ystrom and H. Nordeng (2021). ""Prenatal analgesic opioid exposure and risk of ADHD in childhood."" Pharmacoepidemiology and Drug Safety 30(SUPPL 1): 58-59.",Max,Tamara
15,Early childhood respiratory tract infections according to parental subfertility and conception by assisted reproductive technologies.,2022,"Mitter, V. R., Håberg, S. E., and Magnus, M. C. (2022). Early childhood respiratory tract infections according to parental subfertility and conception by assisted reproductive technologies. Human Reproduction, 37(9), 2113-2125. https://doi.org/10.1093/humrep/deac162",Timo,Ivana
1009,Nutrient and food group intakes of women with and without bulimia nervosa and binge eating disorder during pregnancy.,2008,"Siega-Riz, A. M., M. Haugen, H. M. Meltzer, A. Von Holle, R. Hamer, L. Torgersen, C. Knopf-Berg, T. Reichborn-Kjennerud and C. M. Bulik (2008). ""Nutrient and food group intakes of women with and without bulimia nervosa and binge eating disorder during pregnancy."" American Journal of Clinical Nutrition 87(5): 1346-1355.",Julien,Agata
803,Satisfaction with life during pregnancy and early motherhood in first-time mothers of advanced age: a population-based longitudinal study.,2014,"Aasheim, V., U. Waldenstrom, S. Rasmussen, B. Espehaug and E. Schytt (2014). ""Satisfaction with life during pregnancy and early motherhood in first-time mothers of advanced age: a population-based longitudinal study."" Bmc Pregnancy and Childbirth 14.",Tamara,Max
958,"Exercise During Pregnancy, Maternal Prepregnancy Body Mass Index, and Birth Weight.",2010,"Fleten, C., H. Stigum, P. Magnus and W. Nystad (2010). ""Exercise During Pregnancy, Maternal Prepregnancy Body Mass Index, and Birth Weight."" Obstetrics and Gynecology 115(2): 331-337.",Ivana,Timo
866,"Maternal seafood consumption and infant birth weight, length and head circumference in the Norwegian Mother and Child Cohort Study.",2012,"Brantsaeter, A. L., B. E. Birgisdottir, H. M. Meltzer, H. E. Kvalem, J. Alexander, P. Magnus and M. Haugen (2012). ""Maternal seafood consumption and infant birth weight, length and head circumference in the Norwegian Mother and Child Cohort Study."" British Journal of Nutrition 107(3): 436-444.",Agata,Julien
129,The role of ECEC teachers for the long-term social and academic adjustment of children with early externalizing difficulties: a prospective cohort study.,2021,"Baardstu, S., M. V. Wang and R. E. Brandlistuen (2021). ""The role of ECEC teachers for the long-term social and academic adjustment of children with early externalizing difficulties: a prospective cohort study."" European Early Childhood Education Research Journal: 18.",Max,Tamara
603,Motor development in children prenatally exposed to selective serotonin reuptake inhibitors: a large population-based pregnancy cohort study.,2016,"Handal, M., S. Skurtveit, K. Furu, S. Hernandez-Diaz, E. Skovlund, W. Nystad and R. Selmer (2016). ""Motor development in children prenatally exposed to selective serotonin reuptake inhibitors: a large population-based pregnancy cohort study."" BJOG: An International Journal of Obstetrics & Gynaecology 123(12): 1908-1917.",Timo,Ivana
891,"Birth Weight, Head Circumference, and Prenatal Exposure to Acrylamide from Maternal Diet: The European Prospective Mother-Child Study (NewGeneris).",2012,"Pedersen, M., H. von Stedingk, M. Botsivali, S. Agramunt, J. Alexander, G. Brunborg, L. Chatzi, S. Fleming, E. Fthenou, B. Granum, K. B. Gutzkow, L. J. Hardie, L. E. Knudsen, S. A. Kyrtopoulos, M. A. Mendez, D. F. Merlo, J. K. Nielsen, P. Rydberg, D. Segerback, J. Sunyer, J. Wright, M. Tornqvist, J. C. Kleinjans, M. Kogevinas and C. NewGeneris (2012). ""Birth Weight, Head Circumference, and Prenatal Exposure to Acrylamide from Maternal Diet: The European Prospective Mother-Child Study (NewGeneris)."" Environmental Health Perspectives 120(12): 1739-1745.",Julien,Agata
614,"A multi-ethnic genome-wide association study identifies novel loci for non-syndromic cleft lip with or without cleft palate on 2p24.2, 17q23 and 19q13.",2016,"Leslie, E. J., J. C. Carlson, J. R. Shaffer, E. Feingold, G. Wehby, C. A. Laurie, D. Jain, C. C. Laurie, K. F. Doheny, T. McHenry, J. Resick, C. Sanchez, J. Jacobs, B. Emanuele, A. R. Vieira, K. Neiswanger, A. C. Lidral, L. C. Valencia-Ramirez, A. M. Lopez-Palacio, D. R. Valencia, M. Arcos-Burgos, A. E. Czeizel, L. L. Field, C. D. Padilla, E. M. Cutiongco-de la Paz, F. Deleyiannis, K. Christensen, R. G. Munger, R. T. Lie, A. Wilcox, P. A. Romitti, E. E. Castilla, J. C. Mereb, F. A. Poletta, I. M. Orioli, F. M. Carvalho, J. T. Hecht, S. H. Blanton, C. J. Buxo, A. Butali, P. A. Mossey, W. L. Adeyemo, O. James, R. O. Braimah, B. S. Aregbesola, M. A. Eshete, F. Abate, M. Koruyucu, F. Seymen, L. Ma, J. E. de Salamanca, S. M. Weinberg, L. Moreno, J. C. Murray and M. L. Marazita (2016). ""A multi-ethnic genome-wide association study identifies novel loci for non-syndromic cleft lip with or without cleft palate on 2p24.2, 17q23 and 19q13."" Hum Mol Genet 25(13): 2862-2872.",Tamara,Max
1020,Islet autoantibody development during follow-up of high-risk children from the general Norwegian population from three months of age: design and early results from the MIDIA study.,2007,"Stene, L. C., E. Witsø, P. A. Torjesen, T. Rasmussen, P. Magnus, O. Cinek, T. Wetlesen and K. S. Rønningen (2007). ""Islet autoantibody development during follow-up of high-risk children from the general Norwegian population from three months of age: design and early results from the MIDIA study."" J Autoimmun 29(1): 44-51.",Ivana,Timo
728,Maternal alcohol consumption in the Norwegian Mother and Child Cohort Study (MoBa) : research opportunities.,2014,"DeRoo, L. A. (2014). ""Maternal alcohol consumption in the Norwegian Mother and Child Cohort Study (MoBa) : research opportunities."" Norsk epidemiologi(Årg. 24, nr. 1/2): 155-160.",Agata,Julien
144,"Direct and Indirect Effects of Maternal, Paternal, and Offspring Genotypes: Trio-GCTA.",2021,"Eilertsen, E. M., E. S. Jami, T. A. McAdams, L. J. Hannigan, A. S. Havdahl, P. Magnus, D. M. Evans and E. Ystrom (2021). ""Direct and Indirect Effects of Maternal, Paternal, and Offspring Genotypes: Trio-GCTA."" Behavior Genetics.",Max,Tamara
762,Folic Acid Supplementation and Interpregnancy Interval.,2014,"Nilsen, R. M., P. Mastroiacovo, N. Gunnes, E. R. Alsaker, A. L. Bjorke-Monsen, S. Eussen, M. Haugen, A. Johannessen, H. M. Meltzer, C. Stoltenberg, P. M. Ueland and S. E. Vollset (2014). ""Folic Acid Supplementation and Interpregnancy Interval."" Paediatric and Perinatal Epidemiology 28(3): 270-274.",Timo,Ivana
299,Prenatal paracetamol exposure and neurodevelopmental outcomes in preschool-aged children.,2020,"Tronnes, J. N., M. Wood, A. Lupattelli, E. Ystrom and H. Nordeng (2020). ""Prenatal paracetamol exposure and neurodevelopmental outcomes in preschool-aged children."" Paediatric and Perinatal Epidemiology 34(3): 247-256.",Julien,Agata
823,Smoking During Consecutive Pregnancies Among Primiparous Women in the Population-Based Norwegian Mother and Child Cohort Study.,2013,"Hauge, L. J., L. E. Aaro, L. Torgersen and M. E. Vollrath (2013). ""Smoking During Consecutive Pregnancies Among Primiparous Women in the Population-Based Norwegian Mother and Child Cohort Study."" Nicotine & Tobacco Research 15(2): 428-434.",Tamara,Max
811,Prenatal paracetamol exposure and child neurodevelopment: a sibling-controlled cohort study.,2013,"Brandlistuen, R. E., E. Ystrom, I. Nulman, G. Koren and H. Nordeng (2013). ""Prenatal paracetamol exposure and child neurodevelopment: a sibling-controlled cohort study."" International Journal of Epidemiology 42(6): 1702-1713.",Ivana,Timo
596,Novel application of statistical methods for analysis of multiple toxicants identifies DDT as a risk factor for early child behavioral problems.,2016,"Forns, J., S. Mandal, N. Iszatt, A. Polder, C. Thomsen, J. L. Lyche, H. Stigum, R. Vermeulen and M. Eggesbo (2016). ""Novel application of statistical methods for analysis of multiple toxicants identifies DDT as a risk factor for early child behavioral problems."" Environmental Research 151: 91-100.",Agata,Julien
449,Maternal and Paternal Height and the Risk of Preeclampsia.,2018,"Lee, Y. and P. Magnus (2018). ""Maternal and Paternal Height and the Risk of Preeclampsia."" Hypertension 71(4): 666-670.",Max,Tamara
636,Factor structure of the Behavior Rating Inventory of Executive Functions (BRIEF-P) at age three years.,2016,"Skogan, A. H., J. Egeland, P. Zeiner, K. R. Overgaard, B. Oerbeck, T. Reichborn-Kjennerud and H. Aase (2016). ""Factor structure of the Behavior Rating Inventory of Executive Functions (BRIEF-P) at age three years."" Child Neuropsychology 22(4): 472-492.",Timo,Ivana
160,Validation and short-form development of Conflict and Problem-solving Strategy Scales.,2021,"Helland, M. S., T. Holt, K. Gustavson, L. Larsen and E. Røysamb (2021). ""Validation and short-form development of Conflict and Problem-solving Strategy Scales."" Journal of Family Studies.",Julien,Agata
666,Prenatal triptan exposure and parent‐reported early childhood neurodevelopmental outcomes: an application of propensity score calibration to adjust for unmeasured confounding by migraine severity.,2015,"Wood, M. E., Frazier, J. A., Nordeng, H. M. E., and Lapane, K. L. (2015). Prenatal triptan exposure and parent‐reported early childhood neurodevelopmental outcomes: an application of propensity score calibration to adjust for unmeasured confounding by migraine severity. Pharmacoepidemiology and Drug Safety, 25(5), 493-502. https://doi.org/10.1002/pds.3902",Tamara,Max
755,Pre-eclampsia research in the Norwegian mother and child cohort study.,2014,"Magnus, P. and L. Trogstad (2014). ""Pre-eclampsia research in the Norwegian mother and child cohort study."" Norsk Epidemiologi 24(1-2): 97-102.",Ivana,Timo
90,Urinary metabolic biomarkers of diet quality in European children are associated with metabolic health.,2022,"Stratakis, N., A. P. Siskos, E. Papadopoulou, A. N. Nguyen, Y. Zhao, K. Margetaki, C.-H. E. Lau, M. Coen, L. Maitre, S. Fernández-Barrés, A. Lydiane, S. Andrusaityte, X. Basagaña, L. Brantsaeter Anne, M. Casas, S. Fossati, R. Grazuleviciene, B. Heude, R. R. C. McEachan, H. M. Meltzer, C. Millett, F. Rauber, O. Robinson, T. Roumeliotaki, E. Borras, E. Sabidó, J. Urquiza, M. Vafeiadi, P. Vineis, T. Voortman, J. Wright, D. V. Conti, M. Vrijheid, H. C. Keun and L. Chatzi (2022). ""Urinary metabolic biomarkers of diet quality in European children are associated with metabolic health."" eLife 11.",Agata,Julien
880,Self-reported smoking status and plasma cotinine concentrations among pregnant women in the Norwegian Mother and Child Cohort Study.,2012,"Kvalvik, L. G., R. M. Nilsen, R. Skjaerven, S. E. Vollset, O. Midttun, P. M. Ueland and K. Haug (2012). ""Self-reported smoking status and plasma cotinine concentrations among pregnant women in the Norwegian Mother and Child Cohort Study."" Pediatric Research 72(1): 101-107.",Max,Tamara
229,"Insufficient maternal iodine intake is associated with subfecundity, reduced foetal growth, and adverse pregnancy outcomes in the Norwegian Mother, Father and Child Cohort Study.",2020,"Abel, M. H., I. H. Caspersen, V. Sengpiel, B. Jacobsson, H. M. Meltzer, P. Magnus, J. Alexander and A. L. Brantsaeter (2020). ""Insufficient maternal iodine intake is associated with subfecundity, reduced foetal growth, and adverse pregnancy outcomes in the Norwegian Mother, Father and Child Cohort Study."" BMC Medicine 18(1).",Timo,Ivana
794,Adherence of pregnant women to Nordic dietary guidelines in relation to postpartum weight retention: results from the Norwegian Mother and Child Cohort Study.,2014,"von Ruesten, A., A. L. Brantster, M. Haugen, H. M. Meltzer, K. Mehlig, A. Winkvist and L. Lissner (2014). ""Adherence of pregnant women to Nordic dietary guidelines in relation to postpartum weight retention: results from the Norwegian Mother and Child Cohort Study."" Bmc Public Health 14.",Julien,Agata
909,Low birth weight: The impact of maternal emotional distress.,2011,"Adams, S. S., M. Eberhard-Gran, D. Hofoss and A. Eskild (2011). ""Low birth weight: The impact of maternal emotional distress."" Archives of Women's Mental Health 14: S5.",Tamara,Max
466,Influence of maternal obesity on the association between common pregnancy complications and risk of childhood obesity: an individual participant data meta-analysis.,2018,"Patro Golab, B., S. Santos, E. Voerman, D. A. Lawlor, V. W. V. Jaddoe and R. Gaillard (2018). ""Influence of maternal obesity on the association between common pregnancy complications and risk of childhood obesity: an individual participant data meta-analysis."" Lancet Child Adolesc Health 2(11): 812-821.",Ivana,Timo
577,Exercise in pregnancy: an association with placental weight?.,2016,"Hilde, G., Eskild, A., Owe, K. M., Bø, K., and Bjelland, E. K. (2016). Exercise in pregnancy: an association with placental weight?. American Journal of Obstetrics and Gynecology, 216(2), 168.e1-168.e9. https://doi.org/10.1016/j.ajog.2016.10.018",Agata,Julien
177,Relationships between apparent cortical thickness and working memory across the lifespan - Effects of genetics and socioeconomic status.,2021,"Krogsrud, S. K., A. M. Mowinckel, D. Sederevicius, D. Vidal-Piñeiro, I. K. Amlien, Y. Wang, Ø. Sørensen, K. B. Walhovd and A. M. Fjell (2021). ""Relationships between apparent cortical thickness and working memory across the lifespan - Effects of genetics and socioeconomic status."" Developmental Cognitive Neuroscience 51: 100997.",Max,Tamara
200,Paternal body mass index and offspring DNA methylation: findings from the PACE consortium.,2021,"Sharp, G. C., R. Alfano, A. Ghantous, J. Urquiza, S. L. Rifas-Shiman, C. M. Page, J. Jin, S. Fernandez-Barres, G. Santorelli, G. Tindula, P. and 36 other members of the and c. Childhood Epigenetics (2021). ""Paternal body mass index and offspring DNA methylation: findings from the PACE consortium."" International Journal of Epidemiology 50(4): 1297-1315.",Timo,Ivana
520,Genetic analysis of hyperemesis gravidarum reveals association with intracellular calcium release channel (RYR2).,2017,"Fejzo, M. S., R. Myhre, L. Colodro-Conde, K. W. MacGibbon, J. S. Sinsheimer, M. V. P. L. Reddy, P. Pajukanta, D. R. Nyholt, M. J. Wright, N. G. Martin, S. M. Engel, S. E. Medland, P. Magnus and P. M. Mullin (2017). ""Genetic analysis of hyperemesis gravidarum reveals association with intracellular calcium release channel (RYR2)."" Molecular and Cellular Endocrinology 439: 308-316.",Julien,Agata
3,Employment status and bereavement after parental suicide: a population representative cohort study.,2022,"Bélanger, S. M., Stene-Larsen, K., Magnus, P., Reneflot, A., Christiansen, S. G., and Hauge, L. J. (2022). Employment status and bereavement after parental suicide: a population representative cohort study. BMJ Open, 12(9), e064379. https://doi.org/10.1136/bmjopen-2022-064379",Tamara,Max
38,Maternal mid-gestational and child cord blood immune signatures are strongly associated with offspring risk of ASD.,2022,"Che, X. Y., M. Hornig, M. Bresnahan, C. Stoltenberg, P. Magnus, P. Suren, S. Mjaaland, T. Reichborn-Kjennerud, E. Susser and W. I. Lipkin (2022). ""Maternal mid-gestational and child cord blood immune signatures are strongly associated with offspring risk of ASD."" Molecular Psychiatry: 15.",Ivana,Timo
275,Maternal fibre and gluten intake during pregnancy and risk of childhood celiac disease: the MoBa study.,2020,"Lund-Blix, N. A., G. Tapia, K. Marild, A. L. Brantsaeter, M. Eggesbo, S. Mandal, L. C. Stene and K. Stordal (2020). ""Maternal fibre and gluten intake during pregnancy and risk of childhood celiac disease: the MoBa study."" Scientific reports 10(1): 16439.",Agata,Julien
835,Intakes of Garlic and Dried Fruits Are Associated with Lower Risk of Spontaneous Preterm Delivery.,2013,"Myhre, R., A. L. Brantsaeter, S. Myking, M. Eggesbo, H. M. Meltzer, M. Haugen and B. Jacobsson (2013). ""Intakes of Garlic and Dried Fruits Are Associated with Lower Risk of Spontaneous Preterm Delivery."" Journal of Nutrition 143(7): 1100-1108.",Max,Tamara
973,Characteristics associated with organic food consumption during pregnancy; data from a large cohort of pregnant women in Norway.,2010,"Torjusen, H., A. L. Brantsaeter, M. Haugen, G. Lieblein, H. Stigum, G. Roos, G. Holmboe-Ottesen and H. M. Meltzer (2010). ""Characteristics associated with organic food consumption during pregnancy; data from a large cohort of pregnant women in Norway."" Bmc Public Health 10.",Timo,Ivana
395,"Tourette syndrome in children in Norway (vol 139, pg 17, 2019).",2019,"Suren, P., I. J. Bakken, S. Skurtveit, M. Handal, T. Reichborn-Kjennerud, C. Stoltenberg, L. I. Nostvik and B. Weidle (2019). ""Tourette syndrome in children in Norway (vol 139, pg 17, 2019)."" Tidsskrift for Den Norske Laegeforening 139(18): 1724-1724.",Julien,Agata
413,Diagnosis of hyperkinetic disorder among children in norway.,2018,"Surén, P., Thorstensen, A. G., Tørstad, M., Emhjellen, P. E., Furu, K., Biele, G., Aase, H., Stoltenberg, C., Zeiner, P., Bakken, I. J., and Reichborn-Kjennerud, T. (2018). Diagnosis of hyperkinetic disorder among children in norway. Tidsskrift for Den norske legeforening, 138(20). https://doi.org/10.4045/tidsskr.18.0418",Tamara,Max
416,Association of Gestational Age at Birth With Symptoms of Attention-Deficit/Hyperactivity Disorder in Children.,2018,"Ask, H., K. Gustavson, E. Ystrom, K. A. Havdahl, M. Tesli, R. B. Askeland and T. Reichborn-Kjennerud (2018). ""Association of Gestational Age at Birth With Symptoms of Attention-Deficit/Hyperactivity Disorder in Children."" JAMA pediatrics.",Ivana,Timo
993,How does weight gain during pregnancy affect risk of urinary incontinence?,2009,"Wesnes, S. L., S. Hunskaar, K. Bo and G. Rortveit (2009). ""How does weight gain during pregnancy affect risk of urinary incontinence?"" Neurourology and Urodynamics 28 (7): 731-732.",Agata,Julien
